,iteration,train loss,val_seen loss,val_seen length,val_seen nav_error,val_seen oracle success_rate,val_seen success_rate,val_seen spl,val_seen oracle path_success_rate,val_seen dist_to_end_reduction,val_seen sc_dr,val_unseen loss,val_unseen length,val_unseen nav_error,val_unseen oracle success_rate,val_unseen success_rate,val_unseen spl,val_unseen oracle path_success_rate,val_unseen dist_to_end_reduction,val_unseen sc_dr
323,32400,0.12007312770187854,0.40415886701681675,12.223107891872214,7.262533866837838,0.5732984293193717,0.387434554973822,0.35276982581430033,0.675392670157068,5.231331597257454,3.474720952861076,0.5163650279516702,12.25070153596049,8.760776670427001,0.4487320837927233,0.2657111356119074,0.2234991452473843,0.5402425578831312,2.7157217003940173,2.2498562247775675
324,32500,0.11995492354035375,0.4635038345288008,12.414493798711632,7.5890935681198455,0.5785340314136126,0.36649214659685864,0.345030093850153,0.675392670157068,4.884952419582635,3.4095344131623415,0.49802636707222075,13.168995718041739,9.12900308511485,0.4520396912899669,0.2701212789415656,0.2227307347321007,0.538037486218302,2.338482452520682,2.445955925538531
325,32600,0.14807492285966872,0.3884313904322111,13.086771287599964,7.347191244566598,0.5916230366492147,0.36649214659685864,0.33642702430052224,0.6910994764397905,5.43002341958746,3.2994092227172414,0.49421222799426917,12.596883574588903,8.786120868785172,0.4421168687982359,0.27122381477398017,0.2317872436461939,0.5391400220507166,2.461653127827037,2.4197793391721802
326,32700,0.11096155872941017,0.4197377840677898,11.93420623019307,7.175663788640896,0.581151832460733,0.3900523560209424,0.3571382082997077,0.6832460732984293,4.967294140350759,3.465116629798787,0.5203247384710628,12.76084494838703,8.765526742070643,0.4454244762954796,0.28776185226019846,0.23686514565126496,0.5413450937155457,2.4567103084122737,2.4978961467446634
327,32800,0.12138209024071694,0.4453935286937616,12.453055129611249,7.231967368454164,0.5942408376963351,0.39528795811518325,0.3639920030587342,0.6832460732984293,5.107621250720945,3.427688064253668,0.5255550235182375,12.910056696927272,8.862186389769489,0.4410143329658214,0.26681367144432194,0.22522644601808675,0.535832414553473,2.57142055448163,2.2848017011763417
328,32900,0.12293495851755143,0.4352538246374864,12.613830643462405,7.342415639262998,0.5916230366492147,0.3795811518324607,0.3543580302274336,0.680628272251309,5.435190132329092,3.3699691078989895,0.5298840056408892,13.156517266292004,8.974111791404951,0.4421168687982359,0.24917309812568908,0.20381627919185819,0.5347298787210585,2.484678989352438,2.2006961648445693
329,33000,0.14173049119114878,0.42398405961501295,12.958456102138014,6.80660983260464,0.6099476439790575,0.4109947643979058,0.37748414560482946,0.7120418848167539,5.686431732576945,3.724335778676912,0.5375970482826233,13.195139067553134,8.709228713974023,0.4564498346196251,0.25909592061742004,0.21773426099298177,0.557883131201764,2.914101895767922,2.244200811810682
330,33100,0.10946018463373186,0.43713730298555814,12.767918953296341,7.13585030020556,0.6073298429319371,0.39790575916230364,0.36401904471736213,0.6989528795811518,5.210056783048399,3.5486973286629113,0.5191685605835127,13.235969219582138,8.7680207486894,0.4619625137816979,0.2624035281146637,0.22168348810563482,0.5567805953693495,2.7884926050746044,2.260718852919328
331,33200,0.12363341045379637,0.42340701329402436,13.116529623630504,7.188484626586702,0.599476439790576,0.387434554973822,0.35123053677612837,0.6910994764397905,5.160279983419984,3.513029557899827,0.5051929055989444,15.502176446805564,8.649265878220696,0.46416758544652703,0.2679162072767365,0.2223974115332174,0.557883131201764,2.9182310952600323,2.3056348690422817
332,33300,0.12831517395377157,0.4154931624730428,10.9592877439974,6.747888703677112,0.5654450261780105,0.39790575916230364,0.37396811704416877,0.6780104712041884,5.1521805086862935,3.4697558735148837,0.526228235580109,11.358269195333426,8.338113393356954,0.432194046306505,0.2932745314222712,0.25698428812251733,0.538037486218302,2.6421350930501792,2.587651522879421
333,33400,0.13405595576763152,0.42169871941590925,13.793539406553542,7.213323315173727,0.6387434554973822,0.39267015706806285,0.3544669123174771,0.7198952879581152,5.725442831045866,3.5469090335219096,0.5296492236001151,15.398970822116896,8.474263815616922,0.46085997794928335,0.2723263506063947,0.2194617676499245,0.5567805953693495,3.036294864625535,2.391623846881429
334,33500,0.13166528752446174,0.3869509806999794,12.570103127308991,7.136489534034178,0.6020942408376964,0.39790575916230364,0.36755695765629115,0.693717277486911,5.6287004704969394,3.5463017702819863,0.5087626087796557,13.034859415444545,8.815233396796419,0.43439911797133407,0.2535832414553473,0.21383457342136858,0.5347298787210585,2.6194817180860204,2.147618869354223
335,33600,0.1076020134687424,0.411751809486976,11.516185960282574,6.895548029766438,0.581151832460733,0.40575916230366493,0.380934044502344,0.680628272251309,5.05190495810384,3.5692785823988684,0.5167470370020185,11.532227371244858,8.407472003059121,0.44652701212789414,0.2855567805953694,0.24309274223168492,0.5446527012127894,3.032347840650645,2.42345222338655
336,33700,0.12255740037560463,0.4295439655964191,12.178080698680716,7.001426184062929,0.6099476439790575,0.39528795811518325,0.36182190553319193,0.6989528795811518,5.682734908674525,3.5295070878418224,0.4808796984808786,12.731474542821516,8.802366579427597,0.45093715545755236,0.269018743109151,0.22882899308156868,0.5435501653803748,2.791451843324649,2.2421013990698495
337,33800,0.12143102431297301,0.4101077293738341,12.189602927517473,7.116957586598522,0.6073298429319371,0.3900523560209424,0.36383935176289034,0.6989528795811518,5.648978387134593,3.5193404395646977,0.49239282057835504,11.858760254907073,8.729007217908517,0.44652701212789414,0.2679162072767365,0.22766333864722202,0.545755237045204,2.7214729842068475,2.2738726014459116
338,33900,0.11377152594923974,0.3913740402612931,12.881050118786195,7.28018038939973,0.6099476439790575,0.387434554973822,0.35703872360768757,0.6963350785340314,5.624297592383322,3.5711308517868896,0.5243220068596222,12.304351261849906,8.613813524470475,0.4520396912899669,0.2745314222712238,0.22682638854824125,0.5413450937155457,2.955243631286903,2.4694025202649232
339,34000,0.11801593798398974,0.42670264855409284,11.832054786398247,6.751107189501314,0.599476439790576,0.40575916230366493,0.37225911616004925,0.7015706806282722,5.559326711369154,3.500752039222966,0.49236876781170186,12.400942485305276,8.193395445198277,0.4355016538037486,0.28004410143329656,0.23587727555465648,0.5435501653803748,3.118878322816486,2.3702485871349843
340,34100,0.11820581665635109,0.4287825624148051,13.218777378333737,7.172067140144984,0.612565445026178,0.3795811518324607,0.33863982014014726,0.7120418848167539,5.427911461873132,3.334397845889955,0.5126262408036453,14.199250770634006,8.758709766190615,0.4476295479603087,0.2535832414553473,0.21089247866714683,0.5534729878721059,2.7987800868616914,2.1506256661699217
341,34200,0.12044188985228539,0.41946862997152873,11.618105697707092,6.864418760950687,0.5759162303664922,0.39790575916230364,0.36706502650968287,0.693717277486911,5.364650239919661,3.442425531300801,0.49294712988884903,13.113305948133956,8.578705292898652,0.4454244762954796,0.278941565600882,0.23283707702392575,0.5402425578831312,2.776969586648055,2.3869561598319433
342,34300,0.11542636734247208,0.36541885106991495,11.71955894895779,6.779410503326597,0.6073298429319371,0.43455497382198954,0.4001600951164298,0.6989528795811518,5.514570316467581,3.7682284342665495,0.4794510878049411,11.825870385523313,8.657499008260745,0.4255788313120176,0.28114663726571115,0.2388302929284057,0.523704520396913,2.462374476099276,2.3114075488439467
343,34400,0.11589176374673843,0.39364302494587045,12.456085341683458,7.137409391927776,0.6020942408376964,0.387434554973822,0.3595700467615879,0.7015706806282722,5.581251848432242,3.490281699429917,0.5145226958033803,12.517245901772258,8.48351841177804,0.45755237045203967,0.2855567805953694,0.24130713522768804,0.5545755237045203,2.9960199258953617,2.4282326736025603
344,34500,0.12605127400159832,0.4588464871431008,12.951996422968483,7.435404747510121,0.6073298429319371,0.36910994764397903,0.33017847983477416,0.6832460732984293,5.765199244123817,3.1713584923599965,0.5470432446553157,14.229707108741582,8.610477917314459,0.4729878721058434,0.2701212789415656,0.22406561668892794,0.5600882028665931,3.093166405529572,2.3546160085280636
345,34600,0.14513492172956466,0.43508209356894856,12.271935334520197,7.169433348652075,0.5942408376963351,0.3795811518324607,0.34851830591961236,0.675392670157068,5.40102973729323,3.3313453029144315,0.5250292586756277,13.744025114461214,8.391370447317104,0.46747519294377066,0.28776185226019846,0.23685715963978896,0.5667034178610805,3.0956493878277587,2.4234303433420306
346,34700,0.1162712658494711,0.39858694076538087,14.124389451135803,7.986423498317276,0.6308900523560209,0.3743455497382199,0.3393920079341171,0.6963350785340314,5.531323783794407,3.355887866872146,0.5675325396296742,14.572883113398072,8.873607702739347,0.47739801543550164,0.25248070562293273,0.2021120841466647,0.5622932745314223,2.76802315144006,2.1209513004778966
347,34800,0.11759598970413208,0.41005582198118556,11.736316751474764,6.887084936192882,0.5890052356020943,0.4005235602094241,0.37672708442356984,0.7041884816753927,5.2830801042780875,3.526537037252753,0.4960626836661453,11.55933891373858,8.373601321794055,0.4553472987872106,0.29106945975744214,0.2529129079129237,0.5556780595369349,2.8059938302960505,2.422476982117745
348,34900,0.125860492259264,0.4216418293806222,13.575550809198612,7.13660984243639,0.599476439790576,0.39528795811518325,0.36210494839355706,0.6858638743455497,5.347346593127724,3.4991933537645994,0.5460885763168334,14.292090885555021,8.787871176954276,0.4553472987872106,0.27783902976846747,0.23292381275662974,0.5468577728776185,2.672739557395673,2.381850107526651
349,35000,0.12370261952280996,0.46567217508951825,13.258466490083194,7.572242469165544,0.5968586387434555,0.3743455497382199,0.34500625532802226,0.6832460732984293,5.195565896284592,3.3721482911465337,0.5123949453070923,14.893794192235843,8.458648891312244,0.48401323042998895,0.28776185226019846,0.22867840933870184,0.5711135611907387,3.1968281145576554,2.472007705894271
350,35100,0.09829366797208787,0.4433297218420566,12.712447451309263,7.09652212679262,0.6020942408376964,0.40575916230366493,0.37622793933978255,0.6989528795811518,5.166741889082943,3.673834920318053,0.5572714833112864,15.59344337217428,8.691324791039987,0.4785005512679162,0.28776185226019846,0.22512074036802437,0.5611907386990077,2.6987312843932774,2.459390230644133
351,35200,0.12387384802103045,0.4093557443374243,12.200044404427235,7.197724015201434,0.5837696335078534,0.3900523560209424,0.35985878321388676,0.6858638743455497,5.205678602935845,3.3693501514927484,0.546891931780092,13.031565643106378,8.520508758779751,0.46085997794928335,0.27122381477398017,0.2285182260774279,0.5523704520396913,2.861575460492276,2.333055191355066
352,35300,0.11251029169559479,0.4229235208951509,11.303336124708734,6.885253866281087,0.5916230366492147,0.4031413612565445,0.3749387568440953,0.7015706806282722,5.531458567229441,3.3936382016372586,0.5042820990740597,11.75448857039099,8.304797718104497,0.4564498346196251,0.27783902976846747,0.23758837218075238,0.5534729878721059,3.0407618612288263,2.3764864399562162
353,35400,0.11069436052441596,0.4031307990734393,12.979555617439283,7.4994905788549655,0.581151832460733,0.36387434554973824,0.33472269834619683,0.6989528795811518,5.208392789900475,3.2583731405777523,0.547141631094964,15.229417829720273,8.620221325202577,0.4762954796030871,0.25468577728776187,0.20742486511644556,0.5766262403528115,2.9468940768000453,2.1300353644543213
354,35500,0.11770208679139615,0.4256907582283019,12.939048252535093,7.342181073122834,0.6047120418848168,0.3743455497382199,0.34159312439164286,0.7015706806282722,5.661976468562363,3.25212824608283,0.5608399731772288,12.9486603692742,8.665781941293087,0.4498346196251378,0.26460859977949286,0.22022513363076412,0.545755237045204,3.009005547042335,2.328814412710348
355,35600,0.11693691018223762,0.4064672775757619,12.368777794393868,6.617015539915328,0.612565445026178,0.41361256544502617,0.3715825875411164,0.7120418848167539,5.866268023463582,3.626338123753061,0.4935848982779535,13.248612740757208,8.379121965915235,0.46306504961411243,0.28996692392502754,0.24500648248197013,0.5622932745314223,3.1152377817508574,2.488032207073901
356,35700,0.11255836905539035,0.445443091331384,12.861329853148206,7.037020153410342,0.599476439790576,0.38219895287958117,0.35380439334884145,0.6963350785340314,5.618348198799606,3.4081488960021558,0.5337411841193398,13.764145322952272,8.64386608305573,0.4520396912899669,0.27783902976846747,0.23767270637425428,0.5490628445424476,2.811689309920174,2.335004726818597
357,35800,0.11182440713047984,0.36812077577297503,11.599011883884698,6.976907103217911,0.5680628272251309,0.387434554973822,0.36101373357546035,0.675392670157068,5.262519554550657,3.4421711095268934,0.5133038712071848,11.94289532994933,8.255335031632406,0.44652701212789414,0.2756339581036384,0.2373991492472451,0.5468577728776185,3.2204334793273937,2.442235874853769
358,35900,0.12691574344038964,0.39597635360864497,12.556677511632703,6.973380294353062,0.5968586387434555,0.4109947643979058,0.3749489029218293,0.6884816753926701,5.295146207270083,3.649247519187789,0.5214282512664795,13.283181598389506,8.694983886001975,0.4652701212789416,0.2866593164277839,0.23586787577037252,0.5567805953693495,2.7358625570360418,2.5266214806597045
359,36000,0.12964705976843832,0.4200837902533702,12.233908800495568,7.080960558815839,0.5916230366492147,0.3769633507853403,0.3514708945409447,0.6910994764397905,5.472666864718736,3.405479546498229,0.5207989983506255,12.727169417762552,8.5538047621035,0.46747519294377066,0.2866593164277839,0.2403085925123626,0.5512679162072768,2.9761597836821645,2.5017893846491583
360,36100,0.11168094457685948,0.3700178999167222,11.341183707861415,6.603212314046777,0.5759162303664922,0.4083769633507853,0.3818274221635282,0.6910994764397905,5.47232221233616,3.603560556947481,0.5174344882860289,12.383150571960337,8.547103734793794,0.4487320837927233,0.2723263506063947,0.2296014751279449,0.545755237045204,2.8867613475499283,2.2964923498416345
361,36200,0.11095475754141809,0.39943900520984943,12.062675300391536,7.061018800026941,0.599476439790576,0.4083769633507853,0.3787312647908015,0.6963350785340314,5.151006783702925,3.6273080248009295,0.5170820008267413,12.306082924000428,8.565755753372187,0.45755237045203967,0.27673649393605293,0.23665667950271016,0.545755237045204,2.8973109916501887,2.3703333802210143
362,36300,0.10878694127500058,0.42765998656933124,12.248428739777314,6.805607994567271,0.6073298429319371,0.39790575916230364,0.3634439872786058,0.6963350785340314,5.808571551438357,3.584831307179121,0.5200046526206719,12.85708310265053,8.616525081707692,0.45865490628445427,0.278941565600882,0.2345758854627513,0.5545755237045203,2.8378166966688716,2.489242232231542
363,36400,0.1148816985487938,0.5003183172299313,12.539982318918746,7.405435244922084,0.5942408376963351,0.36387434554973824,0.3411851344330699,0.6963350785340314,5.285723021178871,3.2352678279083387,0.524810641676515,13.785897740927428,8.987297253432319,0.4619625137816979,0.2745314222712238,0.23400439691038138,0.5567805953693495,2.5302385667209073,2.4108217771907596
364,36500,0.11343603503704071,0.45336764133893526,13.468186016566333,7.056642103078207,0.6047120418848168,0.3795811518324607,0.3471850741131396,0.6989528795811518,5.6047861997431205,3.326026322468885,0.49724196208702337,14.299959762621556,8.582641370929666,0.46306504961411243,0.2745314222712238,0.21921320107748662,0.5556780595369349,3.0488649512725092,2.3284678192198425
365,36600,0.10589274364709853,0.41157561754569033,12.417109724177934,6.927028673780786,0.5863874345549738,0.4005235602094241,0.36780481675280663,0.6910994764397905,5.321769918378922,3.5122185041116905,0.5109175113531259,13.829796611368723,8.745712071886862,0.4685777287761852,0.269018743109151,0.22021719888970012,0.5689084895259096,2.6599804162886853,2.3332494185661132
366,36700,0.1137924057841301,0.4491028541173691,12.206365096472457,7.191898713874179,0.5785340314136126,0.39528795811518325,0.367292339609954,0.6780104712041884,5.024552181525191,3.480644185249247,0.5194476707951053,12.916534080847814,8.599023610054587,0.4718853362734289,0.288864388092613,0.23477255995732935,0.5556780595369349,2.804733634397213,2.5349647050792723
367,36800,0.10762678243219853,0.412405307476337,12.552194776022029,7.095538799815333,0.5942408376963351,0.38481675392670156,0.3538298766603368,0.693717277486911,5.156875797395049,3.4561811769822204,0.5313011031884414,13.278393342307233,8.45118599993878,0.4696802646085998,0.2866593164277839,0.23137097982772126,0.5633958103638368,3.108960040681229,2.562228505642356
368,36900,0.11826290577650074,0.4189335431808081,13.16976282019378,7.272520393297563,0.5916230366492147,0.3717277486910995,0.3420433671705629,0.6963350785340314,5.341842521226204,3.3586031450101737,0.5531984473322774,13.792142333778333,8.841225140018517,0.4796030871003308,0.27783902976846747,0.23030319754696202,0.5689084895259096,2.68998952154917,2.4774926633603966
369,37000,0.11268293309211731,0.43632875711489943,13.22444211758295,7.424999781208837,0.5942408376963351,0.3586387434554974,0.3316828007732814,0.6858638743455497,5.3274475307128135,3.241999245340583,0.5640566115850931,14.545988136002206,8.701212234007295,0.48401323042998895,0.28335170893054024,0.22779531877557146,0.577728776185226,2.952645370173473,2.519397505415216
370,37100,0.10482799908518795,0.4049642727925227,13.29288081359119,6.929305608275134,0.6047120418848168,0.4005235602094241,0.36470372486962765,0.7068062827225131,5.536039094788352,3.683820101255859,0.5354371076101786,14.10440568788239,8.653409089783032,0.47739801543550164,0.27783902976846747,0.22753460792824604,0.5733186328555678,2.8831561596642277,2.5121021905336263
371,37200,0.10520406755805015,0.4303918162981668,13.806624146982262,7.3073299542352315,0.5916230366492147,0.3717277486910995,0.3434633661021682,0.6910994764397905,5.601543197688456,3.317800662341729,0.5389879145465054,14.552194935402511,8.674295336392824,0.4785005512679162,0.2701212789415656,0.21834992152675298,0.565600882028666,2.789801244710327,2.323722449104609
372,37300,0.1267178081870079,0.41491172008025334,12.467047162014858,7.3705844140328605,0.5759162303664922,0.39528795811518325,0.36411309779320244,0.6858638743455497,5.01960190838031,3.5161952480237533,0.5026864450056473,13.097618825124583,8.57152412992993,0.474090407938258,0.28996692392502754,0.2441114426000075,0.5556780595369349,2.8323797049889397,2.4804108027021483
373,37400,0.11136473961174487,0.4205931724646153,13.110366412374393,7.498273320037666,0.6073298429319371,0.3743455497382199,0.3456321494273434,0.693717277486911,5.3292639810232325,3.3062526434779627,0.5065452208885779,13.675020162329567,8.954659518018786,0.46306504961411243,0.25248070562293273,0.2114064031420722,0.5479603087100331,2.5528120910969485,2.1358024379390446
374,37500,0.1109760920703411,0.45291388034820557,12.048492994801961,7.288535492278543,0.5916230366492147,0.3795811518324607,0.35147279523113945,0.680628272251309,5.206018198071041,3.3437006929446644,0.5427071804528709,13.165006111301869,8.62757667228944,0.4685777287761852,0.2723263506063947,0.22527204626869465,0.5556780595369349,2.9592285603585906,2.38178909558663
375,37600,0.10144082057476045,0.4750225164951421,11.525077143158494,6.908621976937896,0.581151832460733,0.4005235602094241,0.3728564924245816,0.6910994764397905,5.240535992353568,3.508497323715695,0.5237738669573605,12.167821938082326,8.5540316710603,0.4597574421168688,0.288864388092613,0.24174118984214982,0.5490628445424476,2.6425013680165548,2.414815984352938
376,37700,0.11900263865292074,0.4244624043122316,12.613910572105752,7.024204228593097,0.5942408376963351,0.39528795811518325,0.3679796332614455,0.6910994764397905,5.185121909780693,3.5873817470404847,0.5088401421085819,12.584412138755246,8.635264529523258,0.45424476295479604,0.2822491730981257,0.2370838244654249,0.5413450937155457,2.616338990638272,2.4230608428099276
377,37800,0.10905200931429863,0.4113267287229881,13.938890762985453,7.292180103572709,0.6178010471204188,0.38481675392670156,0.3493595976656303,0.7120418848167539,5.385645135889616,3.4480069908223374,0.5379944764650785,15.622584377711206,8.678635543991723,0.48180815876515987,0.28776185226019846,0.2286348472145415,0.5744211686879823,2.8060991738329215,2.4729416545347327
378,37900,0.1313197165429592,0.403099402708885,12.308667099539232,7.2013070948029005,0.5706806282722513,0.38219895287958117,0.35135067921503765,0.675392670157068,5.0595142629594765,3.364956999997657,0.526565357354971,12.417414601585387,8.598422507444624,0.4410143329658214,0.2822491730981257,0.24008491702596313,0.525909592061742,2.4471594130389707,2.3415141451470616
379,38000,0.11604658614099027,0.43097568322450686,12.455575620790505,7.219733619472613,0.5916230366492147,0.39528795811518325,0.3605414288182116,0.6884816753926701,5.585370449288943,3.572850403421927,0.5323961975810292,13.358819390977015,8.646690806828156,0.47078280044101434,0.269018743109151,0.22000639599524627,0.5622932745314223,2.9971427778494233,2.3007001158040534
380,38100,0.1134289390593767,0.42879369106048176,12.504570199000423,7.408992862171829,0.6020942408376964,0.3900523560209424,0.35601889500972583,0.680628272251309,5.300599911771995,3.420694631843256,0.5579826313060718,13.346756314179734,8.736725387463506,0.4520396912899669,0.26460859977949286,0.21659825840023753,0.538037486218302,2.892662711611625,2.279576743903032
381,38200,0.10652739682793619,0.4546192184472696,13.326158457988425,7.3397353230183855,0.599476439790576,0.38481675392670156,0.3560769792419471,0.6858638743455497,5.315538969836471,3.471870985549314,0.5221384176841148,13.463941429604178,8.565335527861595,0.4652701212789416,0.2701212789415656,0.2188154563809068,0.5600882028665931,3.0540648877649113,2.2167690161987204
382,38300,0.1085231526196003,0.4022368773435935,12.793284585870873,7.172072625981263,0.5785340314136126,0.38481675392670156,0.3582977421589039,0.680628272251309,5.262618651962692,3.427825342863204,0.5147433139465667,12.760453208404526,8.7875691854263,0.43329658213891953,0.269018743109151,0.22434644699531572,0.5226019845644984,2.3523739260662944,2.1775297597219225
383,38400,0.11739119651913642,0.41364667599017796,14.056750078306733,7.180148810211449,0.6020942408376964,0.4005235602094241,0.36572687037863644,0.7015706806282722,5.41483378747198,3.606977237491849,0.5426453396514223,15.36820826460868,9.11463270044216,0.4619625137816979,0.25689084895259096,0.2094986289776579,0.5534729878721059,2.423040849237223,2.207001246818963
384,38500,0.0990289044082165,0.41417706440656615,12.047605695413901,7.1432015931103106,0.581151832460733,0.3900523560209424,0.3628784325423949,0.6780104712041884,5.2852413787844075,3.656144114439779,0.5485943377672972,12.472391091711728,8.559712569338737,0.45755237045203967,0.27342888643880925,0.22390834793991357,0.5523704520396913,2.9210959509900114,2.3026585715240935
385,38600,0.0966993377506733,0.3807044701698498,12.990363952270236,7.034247265286113,0.6178010471204188,0.40575916230366493,0.36902292571408835,0.7120418848167539,5.505304734134705,3.7004659927622265,0.5599574040580582,13.332817326344328,8.606022626116072,0.47078280044101434,0.269018743109151,0.2205738673238424,0.565600882028666,2.8802741179585976,2.291821941342492
386,38700,0.1161746614277363,0.44383246898651113,14.060471809167062,6.976288026150492,0.6230366492146597,0.39528795811518325,0.35655404770288945,0.7146596858638743,5.652872490165007,3.608739082157277,0.5553198313975072,14.769358641277396,8.744849957503185,0.4762954796030871,0.24696802646085997,0.19811180616376972,0.5711135611907387,2.840112173188004,2.0123479763966112
387,38800,0.11912104958295823,0.4191962254353058,12.104935574914007,7.112969118045981,0.5706806282722513,0.3900523560209424,0.3587584213164062,0.675392670157068,5.372004596187514,3.4375422781696745,0.5241253307887486,13.391909984841465,8.596827101949847,0.46747519294377066,0.25909592061742004,0.21477214289320856,0.5611907386990077,2.8956966251416345,2.113794232354256
388,38900,0.11427220189571383,0.4654021354822011,13.104581326405409,7.637746624814901,0.6073298429319371,0.35602094240837695,0.3303170097161264,0.693717277486911,5.235794441580875,3.4061927607181075,0.550941430081378,13.951400784107522,8.585801993369492,0.47078280044101434,0.26681367144432194,0.2182972238580945,0.5678059536934951,2.827868963975906,2.27025087175658
389,39000,0.11239394778013231,0.42630543708801266,13.69978122805285,7.641231641442188,0.6230366492146597,0.3769633507853403,0.3465191674319307,0.7041884816753927,5.362673431045212,3.3940946239242384,0.5625326638693338,15.844336991027243,8.956092205539493,0.4785005512679162,0.24035281146637266,0.19206537201202406,0.5733186328555678,2.8068004524261796,2.00239890014037
390,39100,0.11015620976686476,0.4372565379509559,12.774413143099839,7.0167160473660335,0.5942408376963351,0.3743455497382199,0.3406898808178402,0.6910994764397905,5.6812603075420185,3.322608484688049,0.5881238520800414,13.920463940439497,8.319548509692085,0.4796030871003308,0.2745314222712238,0.22172502048478898,0.577728776185226,3.205403022005498,2.429520848034881
391,39200,0.10038803179562093,0.4124985691828606,12.946966698795984,6.978200600195656,0.6151832460732984,0.387434554973822,0.35563012694188867,0.7015706806282722,5.558278613801495,3.566405029818819,0.5427282097575428,14.315897071324827,8.760100058507122,0.46085997794928335,0.26460859977949286,0.2126727915740209,0.5545755237045203,2.8491995069466407,2.284609456324019
392,39300,0.1066743137091398,0.4639102425330724,12.747368389778833,7.0230158402550975,0.5942408376963351,0.3769633507853403,0.3397195128142374,0.675392670157068,5.4708925276352085,3.4644721769231763,0.5498317290138413,15.982480314591742,8.532591458686424,0.4564498346196251,0.28114663726571115,0.2142314715267114,0.5556780595369349,2.8984746689754988,2.372192559887825
393,39400,0.1058186528980732,0.4322607694528042,13.629452523927405,7.497269260428083,0.6020942408376964,0.36649214659685864,0.3355553595955834,0.7068062827225131,5.571721174018795,3.3601056259576683,0.5729620312596415,15.954237292670744,9.006748019771779,0.4718853362734289,0.25027563395810365,0.1961193680114719,0.5667034178610805,2.5446775036374407,2.1630487020513436
394,39500,0.1169432592391968,0.429608542796893,11.983254831155255,6.799114843453104,0.599476439790576,0.4109947643979058,0.3762566114472835,0.6910994764397905,5.536864231416986,3.608196771358978,0.5585947427120838,13.013610251554848,8.568772421736254,0.4454244762954796,0.26460859977949286,0.22125603876682498,0.5479603087100331,2.656589825935322,2.1615969044434244
395,39600,0.10189683035016062,0.4053232006537608,12.583493225501794,7.267760044915611,0.599476439790576,0.3795811518324607,0.34621926387029006,0.7068062827225131,5.505990244405726,3.38442778014389,0.5034785579849076,13.483697782892063,8.555980460029499,0.45755237045203967,0.26350606394707826,0.22335192954418726,0.5567805953693495,2.8269595228797875,2.3461639045979688
396,39700,0.09783495108783245,0.4307327178808359,12.012424290331964,6.946399778598861,0.5916230366492147,0.3900523560209424,0.36274226499641343,0.7120418848167539,5.554134474780693,3.560266263175259,0.5655949291292127,12.120822106090253,8.292331721450541,0.45755237045203967,0.28114663726571115,0.24190430033796315,0.5600882028665931,3.091862657853219,2.3831576642368097
397,39800,0.10692422668635845,0.41346836120654373,12.635868307708682,7.063573552338487,0.6178010471204188,0.39528795811518325,0.36001883249079214,0.7094240837696335,5.718070406393808,3.6071723593587777,0.5348446235551938,13.677543645692378,8.875307776958778,0.46747519294377066,0.24255788313120177,0.1917910790992397,0.5534729878721059,2.944808017521581,2.0193616333308695
398,39900,0.1040443413853645,0.41913138811404893,12.166914453506454,6.8561982382315465,0.5863874345549738,0.41361256544502617,0.3812533633692138,0.7041884816753927,5.061879380421804,3.6211346380774674,0.5472527354628175,13.108877842974058,8.818243537298653,0.46416758544652703,0.27783902976846747,0.23490543992746785,0.5633958103638368,2.5634334705911703,2.3391332425215907
399,40000,0.08905722984671595,0.4455338126573807,12.282542350582066,6.483025681503925,0.612565445026178,0.41361256544502617,0.38389639828480004,0.725130890052356,5.805043987093531,3.689289173443751,0.5399306991598108,12.64148337302821,8.521987980953014,0.45093715545755236,0.2745314222712238,0.2320690825117782,0.5545755237045203,2.8596976224432185,2.349418418837263
